filename,predictions
bviwjumekd,2
bvizjwskh,1
bvjhsoyv,1
bvkepula,1
bvkimjffm,2
bvlhmqyqth,1
bvlqmslgu,1
bvnfkfvip,0
bvnohasd,1
bvqhtcvt,2
bvrcmmczk,2
bvrzfuqxm,1
bvtqqhomvs,2
bvvhbvcwu,2
bvwetilxes,2
bvwmlenpi,1
bvwsbzrog,1
bvwubsvumm,1
bvxsyauqj,1
bvypjrmnzw,2
bwbyzzabg,1
bwdvlegnlt,2
bwfytykj,0
bwhretqbdq,1
bwibknbrfl,2
bwjaihfqe,1
bwkjptkz,2
bwmlfnglzr,1
bwmxsgvxgj,0
bwnqnnbi,1
bwnrhyuqh,2
bwnryubq,2
bwnyyztz,1
bwpusziyxl,2
bwqwlpnrb,1
bwtkwmrk,2
bwvcsxoh,2
bwvrugutsm,1
bwvsjbnz,1
bwxxepkwn,1
bwxxwsurpo,2
bwzhhghe,1
bwzoknhb,2
bxaexxofx,1
bxajwcnx,1
bxbpffxog,1
bxbrltgt,1
bxcuoueur,2
bxdesmpmyg,1
bxdjrhtml,2
bxdvejmcr,2
bxedpfrauo,2
bxeuabsuls,1
bxgpcczd,1
bxhwuoms,1
bxidwsqu,1
bxjppddyxd,0
bxllxkhifq,0
bxlzuxhso,1
bxmdwepozh,2
bxnssckfb,1
bxojmkcpi,1
bxoyrcovs,0
bxqgxmwqmh,2
bxrcohrjhc,1
bxrfiivaq,1
bxtbfkjja,1
bxtghhuz,1
bxtnbxbi,2
bxudrqazco,0
bxusddeb,1
bxvczkpm,1
bxvlwewdme,1
bxxepvwh,2
bxzlpvzpri,1
byayvukjc,0
bybviwcwky,2
bycdjhawdu,2
byflniwmlx,1
bygcrdvxq,1
bygljwosnx,2
byhebfexkk,1
byikwakz,1
byjtgaityq,1
byjxccyxqk,1
byknyslu,1
byljexeds,1
byngdnald,0
bynzfzaazh,0
byogfxgw,1
byogmspqfo,1
byokwbhgl,2
byonezbbb,1
bypnfluts,2
bypryjwk,1
byqhnqkqdm,1
bytoskbg,1
byuldlhexd,1
byvwxwjpkp,1
bywbndquah,2
bywkvfbbi,1
byxtikaytf,1
byyibhdf,1
byyoqffzd,1
byyxifpj,1
bzaorgadc,2
bzbtxifhm,1
bzcktsidwv,0
bzdmbzuyf,2
bzfdfwmd,2
bzfsrhrqw,2
bzhggqnitp,0
bzipqrmq,2
bzkjhebxyu,0
bzkwxlxst,2
bzmlhmfdaf,1
bzndnrgx,1
bznhfoxtum,1
bznplgajzh,1
bzowtjho,1
bzqfeopx,1
bzshpggtk,2
bztmzhqgd,1
bzuiyarl,1
bzuxcfkwu,2
bzuzqatt,1
caaalvvr,1
cabicdyo,2
cabzrqgz,2
caexyrmsaj,1
cafcpymy,2
cahfdvjkjk,0
cahibwja,0
cahywivl,2
cakfbubv,2
cakhpwhx,2
caneddddi,1
canhvppo,1
caokrnkty,2
caorlaovs,1
caorxslb,0
capbqgstpn,1
capptiri,0
caqylbmkx,0
cascicpw,2
casktpzvbj,1
caslnrqz,2
casyfzyruf,0
catdjdpr,1
catelmknad,2
catwiyzru,2
cauyztnb,2
cavhfzbyz,0
cawbtjuru,0
cayaiffp,1
cazmdqbgxy,1
cbamexhu,2
cbarsxafy,2
cbbbafurzy,2
cbbhntrrxr,1
cbbpdijwfy,1
cbcfhqbrm,1
cbcjabpjip,1
cbdegiwtt,1
cbdelsgnw,1
cbdnbffuqb,1
cbeperph,2
cbfrouyyjg,1
cbfuounvhm,0
cbggibwhi,1
cbjbpmsewm,1
cblznsyuu,1
cbojaxqwye,1
cboyyklvf,2
cbpwnjmyxt,1
cbqtxmzotu,0
cbrivunbl,1
cbsmvdrqc,2
cbszjklx,2
cbtlixnqzt,2
cbtwkbgqxs,1
cbupchmpg,1
cbvddjvt,1
cbveakhlye,1
cbwkmnhmf,1
cbwxasiuj,2
cbxrmygca,1
cbxvofmag,2
cbymsrixrb,1
cbypicho,2
cbzfvnlfoc,0
cbztdusvry,1
ccanduff,0
ccatankqm,1
ccbrvjlye,2
ccdssmvxg,1
ccercdwkmh,1
ccgzggunr,1
ccherjlgeq,1
cchhwdvsh,2
cchpgaayjt,2
cchtvvpv,1
cciotjxa,1
cckbqznk,2
cckrncxp,2
ccngcnoqm,1
ccoecutjbz,0
ccohrdnl,1
ccqrsyox,2
ccqxgcivg,1
ccrvohqmpy,1
ccswlinpq,2
ccumsfbl,2
ccvgszje,1
ccvnagzij,1
ccvuceszp,1
ccxasslgsi,1
ccxxrcuf,1
ccykehbeoy,1
ccylqyce,1
cczriqsmrv,1
cdacqjtgzh,1
cdamkpic,1
cdavwiest,2
cdbxzohdh,2
cdbzqsyxn,1
cddaxuru,2
cdegecnkr,1
cdepsmnc,2
cdexuqzc,1
cdfgxcdm,1
cdgkvzmjmn,1
cdgshlkh,2
cdgumrurf,1
cdgytjvask,1
cdhhiqznl,1
cdhscliie,1
cdhyzjzjf,0
cdiqrzctu,1
cdjzyvkn,1
cdkmnbezc,2
cdlhuhfxj,0
cdlrgbzya,1
cdlwsvivvs,2
cdmfyosuch,1
cdmvdtjxfs,1
cdnanxqcs,1
cdnffhorlu,1
cdpylryf,1
cdqmkkpl,0
cdsfqrgfpo,2
cdtkihku,2
cdtqbiuza,1
cdwbrmospm,1
cdxjfloukf,2
cdxsvrbk,1
ceacdmgz,1
ceanwbkmp,1
ceaywrox,0
cebqwxhbb,1
cecruedtia,2
cedadarodl,1
cedhgpzvi,0
cedzajdgg,1
ceedajwj,1
ceeoiygebd,1
cefpslnjkp,0
cefsbjuewl,2
cegtumxkzp,1
cehmwnyjwj,1
cehzvmdoh,2
cejfikcn,1
cemcjhzo,0
cemcqnwous,2
cemddykop,2
cemhgipn,1
cemixyjch,1
cenfslnv,1
cenjfowebs,2
cenkmshyk,1
ceonpzkxue,1
cepfzytzkg,2
cepoaloioj,1
cepxzyme,1
ceqwwhhpz,2
cergbyiq,2
cerwzdwxbg,2
ceshrhrxr,2
ceswghyu,2
cetgibur,0
cetxwsutsq,2
cevvavwrg,2
cevwqnkpe,2
cewjmhoysz,1
cewljifip,1
cexbxqjng,2
cexqpiwb,1
cexsxuebh,2
cexulnvli,2
ceycmdhwq,2
cezpaaql,0
cezuhztev,2
cfacxtiiw,1
cfaksmmq,1
cfbjiqzze,1
cfcreuhfxf,2
cfdgrscozv,2
cffbaegnco,1
cfflrofk,1
cfgewtdis,1
cfiyeidogs,1
cfjjiugec,1
cfjkkbtcvx,1
cfjmpavy,2
cfjoliwdh,2
cfjwqbcx,1
cfknoplbd,2
cflgkycj,0
cflihhtekt,1
cfltapfyf,2
cfmfaiprqz,2
cfmowyvwuz,2
cfmuvcvzq,1
cfnkwoahk,1
cfnmraov,1
cfomzzih,1
cfpkidkti,1
cfqdjfvo,1
cfqeuzrvet,1
cfqjrlvvg,1
cfqsathyv,2
cfraypkmvc,1
cfrefzde,0
cfsrewyaox,1
cfstjekk,2
cfteserf,1
cftujotxg,0
cfugskpu,1
cfumtiom,1
cfvjoirz,1
cfvsptfdnt,1
cfxwcaubn,1
cfxxowvs,1
cfykfsbxe,1
cfyraxtoa,0
cfzhxxza,1
cfzlshbik,1
cgakpktihh,1
cgbmyfkd,1
cgcwwzdj,1
cgdggknur,1
cgdoinpif,1
cgevdlpgbp,1
cgexnbbbby,2
cgfyatgazf,1
cggqtcfcb,1
cghbkpwve,1
cghrlozm,1
cgkeviwrk,1
cgkviccv,2
cglomssug,1
cglzkuwvg,2
cgmbhyip,1
cgmkhlvsbr,1
cgpbrhyn,1
cgpuzmlf,1
cgqgrzsh,2
cgqqrhmti,1
cgqytprrhi,1
cgrekzofw,1
cgrthinbfs,1
cgrypttyo,1
cgsocycc,1
cgtrvdvj,2
cgtwmefuj,1
cgubmfffji,1
cgvjesgsw,1
cgvrkpjhin,1
cgwpyervq,0
cgxiephg,2
cgxnmiuyak,1
cgyknvkax,0
cgyplgse,1
cgzgixba,1
chaakfpcq,2
chbrvmmon,1
chclmnqz,2
chcxsncovb,1
chdazsbw,1
chdqzrhcd,1
chdzejtn,1
chdzivjbd,2
chersgfbj,1
chevtjerj,2
chfiiaudyg,1
chhlgbhkc,1
chhswhrk,1
chisnmivzu,2
chjixuwzl,1
chkhghnsv,2
chkphsejm,2
chlddjcc,2
chmgdgnrl,1
choygfcg,2
chpajvrmo,1
chqvbbyj,0
chrfceidta,2
chtiupidh,2
chumrpqb,1
chvzzwit,1
chwkuoba,2
chwqonaem,0
chwwpcal,1
chxivwtz,1
chxsuhqkv,0
chydcoog,0
chylsyjtol,0
chzbpkvqeg,1
cibitvri,2
cicgcycp,1
cidzhrdfjp,2
ciggtfsj,0
ciglvupbrg,1
cihhkqdn,1
cihrrpwxb,1
ciicoulqx,2
ciiofvzrdv,0
cijncgnz,2
cilkffcbo,2
ciloiwkox,0
ciofzbkmie,1
ciqbrfrhg,1
ciqxgiyox,2
cirngunb,1
cisbxdhk,2
ciumkefab,2
ciupvkpo,1
civriefgmd,1
civwgoxny,1
ciwlrhuh,0
cixqfpms,0
ciznhdsbs,1
cjcyfgeoae,2
cjdasokldr,2
cjdfzhgzfo,1
cjdmmbgn,1
cjefiujut,1
cjfttjpet,0
cjhdtkwo,1
cjipriiy,1
cjitjyed,2
cjlmljdq,1
cjmqcydvyf,1
cjmvansqi,1
cjntvjcl,1
cjoefrhzvv,1
cjosigctxq,0
cjoweyesr,1
cjqzywofz,1
cjrazewaa,1
cjrdikafv,1
cjrlrkvcdn,2
cjsegiprcd,1
cjuhuskc,1
cjukupves,2
cjuxdcur,0
cjvuucufzk,0
cjvzakudiz,1
cjycuyct,1
cjyszfhylo,1
cjzgrenp,2
cjzrgkhh,2
ckalgvjli,1
ckaptawjb,1
ckbwieig,1
ckelrrbfqt,1
ckflsduix,1
ckgdirofx,2
ckhcxhsg,2
ckkpjgdpe,1
ckljzoytq,2
ckltpozys,2
ckmmvkkf,1
ckmzdntrqx,2
ckndnoyg,2
ckndtlzm,1
ckpbhjmtzd,2
ckpwjgalm,0
ckrjpdchm,1
ckscozfq,2
ckvdlbpk,0
ckvduwre,0
ckvfbfqa,2
ckvzgrma,2
ckwlnioie,0
ckznobia,2
ckzoscfzah,1
claknvzcq,2
clbmygjnqq,1
clbnftads,1
clfktang,1
clgoqdcy,1
clhfnhlvuc,1
clizhbbkov,2
cljnymhmd,1
cljzfayuo,1
clkbmpyj,1
clknxppndl,1
cllahpsk,1
clnkqgnso,1
clpmuluqcd,2
clpzjniyj,1
clqeysjgg,1
clriyvqb,2
clrtootb,2
clstbxmst,1
clvpbnyngy,2
cmabgtzgir,1
cmbabkznk,2
cmbatqzyt,2
cmbgknytti,0
cmbtdctr,1
cmchwxhi,2
cmcuobyh,2
cmcxcnafqo,1
cmdzpyuzpl,0
cmeblpfy,1
cmfdhnjd,1
cmfxkqrb,0
cmgwhvdjx,2
cmjljloumi,0
cmndlgwv,1
cmoklqma,2
cmoktvcif,0
cmovmoyo,2
cmpfugxj,1
cmqengli,1
cmqmgdiwah,2
cmqrrxhecg,1
cmsthwwhva,1
cmsyswplz,1
cmtakcrpzx,1
cmterbor,2
cmvchrhol,2
cmwdsqhnyx,1
cmxqudzxem,2
cmxwzgps,1
cmyebtjmn,2
cnaamvyh,1
cnaxydkr,1
cnbgcckxwa,0
cnbjdbiun,1
cnbtgtwnnv,1
cncwxijmm,1
cnehkuhi,1
cnesyxysj,1
cngjwvtwst,1
cnjlnmxqyn,1
cnjtpeizr,1
cnmlcrmwis,0
cnmwkfclk,0
cnmynesm,2
cnncwzai,1
cnotfjuug,2
cnqkindbvh,1
cnqyfozpwp,1
cnrifrtsc,1
cnrjjrbvm,1
cnsfkykjzp,1
cnsqnabee,1
cnswtvvhmc,1
cntczvara,2
cntsyruv,1
cnvzwqyth,2
cnxslcfz,2
cnxufqzd,2
cnygdqrr,0
cnymyzis,1
cnyniuhegk,2
cnznvgkfh,1
coaobkbdoa,2
coawmpslp,1
cobjxcsti,1
cobpbsyy,1
codhlsgqp,2
codsurdbfp,2
codszonxf,2
coedhtrl,2
coegavrhc,1
coguvdvf,1
cogysqpouj,1
cohujzufg,1
coikipofko,1
cojamtsemg,1
cokngzurko,0
coknyeio,1
cokouxiw,1
cokvxeumly,1
comwwajsau,1
cornbkzxnc,1
coskjujqkz,1
cotzedifx,1
cotzkpxb,1
couqqmak,0
covduwrnxg,2
covjyojwh,2
covsnjxwn,1
cowdiaus,1
coxbkpcpau,1
coxoqpdrew,2
coypgukgzx,2
cozezxurx,1
cozkyqddfz,1
coztkfgkm,1
cozylegj,1
cpaibcmxn,1
cpbltwskr,1
cpfhdlkh,2
cpgwdremo,2
cphbozbvp,2
cphcsvkvz,0
cphivsvklp,1
cphygmnklu,1
cpijuomn,1
cpjufoycah,1
cpkrvlmrp,2
cpkxvjvf,1
cpljrddm,0
cpltgaucuf,2
cplwnymy,1
cpmbdddsr,0
cpmedrdr,2
cpolssbqr,2
cpplheccv,2
cpplqskd,2
cprlwhnoxx,1
cpsguovss,1
cpubgkit,0
cpvvniry,0
cpwlbdch,2
cpwqhoson,1
cpwqstxh,1
cpxrgjqyxo,2
cpxyvutdp,1
cpztkpekmz,1
cqazyzzj,2
cqcwogjdve,1
cqezcroedo,1
cqfakyvd,2
cqfkqcnd,1
cqfmeyysjw,0
cqfmwgtfp,1
cqgdrfdl,1
cqhzlvgofw,2
cqjtlmtz,1
cqkhkfaoqs,1
cqlgeqhpwn,1
cqmhtqdrz,2
cqncsogc,2
cqnndcvhb,2
cqohpdfhnz,1
cqoluivqx,0
cqpmgpcx,2
cqqgotoesc,1
cqqjzwuhgm,2
cqrrytlkz,1
cqruzgexld,2
cqvmvjpd,0
cqxfluajq,2
cqxmgwhpl,1
cqydonrd,2
cqzickzc,2
cqzpfaqxny,2
cralhlrnq,1
crbymdpx,2
crcvtxfupl,2
crcwmgkwb,0
crekvddud,1
crfdqlft,1
crfkcxeqbf,2
crgbpfxr,2
crigikcvk,2
crkjoncyz,2
crlkjcnf,1
crlxafctyt,0
crmqlfpt,1
crnikobxcc,0
crnjwmla,2
cropdnchs,2
crsfxsms,1
crtdjuitmc,1
crtgquhx,1
crtpkmihcy,2
cruimrdsy,1
cruixltrf,0
cruqoedwo,1
crwjfvei,1
crxcztoz,1
cryvetvejf,2
crzdcynq,1
csaxvfun,1
cscrerxoo,1
csesqzrron,1
csfzuuzl,1
cshmshciyl,2
csicxynmy,1
csitxcfqnw,1
csjsvokd,1
csjvclrcrg,1
cskstqwst,2
cspcsmke,1
csrxyarwx,0
csrzcakj,2
cssbmhnnkg,0
csssikzzt,1
cssvtenhu,2
csszkbsdqy,1
cstpawocj,1
cstuzfwste,1
csudhxkpun,2
cswnurwq,2
csxnbzgrme,1
csywxdcypa,1
ctaylyyf,0
ctbzwspgju,1
ctcbfmzjdd,2
ctckutwos,2
ctcupwup,2
ctdcmyjk,1
ctdirlvpc,1
ctegqxniam,2
cthtnufrjt,2
ctiirwflu,1
ctjfxnsx,2
ctkaiibmnu,2
ctoqwoiwml,2
ctqbnggub,1
ctrtophz,2
cttlnmsr,1
ctusaavi,0
ctvzomeeii,2
ctxnwkoz,2
ctxvcdgiqf,2
ctzifwkqe,0
cubnlqjuh,1
cubwpivu,2
cucfrtugm,1
cudmfomezh,2
cudrejgwmi,0
cufgbujleb,1
cugaoimzr,2
cuhhsxhwtm,1
cuhjulhrv,2
cuiidnyoe,2
cujsfqdlyo,0
cukiiiatt,0
cumkgomq,1
cumzptfj,2
cuodwklxpm,1
cuotfvrka,1
cuouvftw,1
cupeuqwp,1
cupgknocfa,1
curmlcdg,1
cusnqmiv,1
cutoqyzmen,1
cuttghllg,1
cuwjejpvo,1
cuwpujzcvv,1
cuxxeyvtkq,0
cvbwgoid,1
cvchghlwt,2
cvcusgnui,1
cvefxqenw,1
cvfkxusmmf,2
cvfvmguqvt,2
cvgligww,1
cvhemmazzc,1
cvhijknikj,1
cvibdclpig,1
cvimvkkh,2
cvjhgahoag,1
cvjicipf,1
cvkicwsm,2
cvkxqzzst,1
cvnkicdnl,2
cvrgetjn,0
cvtjhkwu,2
cvuehhiyis,1
cvurqrls,0
cvuusodme,0
cvvgzacs,2
cvwfvjtth,2
cvwufdygk,1
cvwvjzvhpn,2
cvzvvpzpw,2
cwaftbixa,0
cwajlfmgp,1
cwambwvb,1
cwangwxeu,1
cwbfvoio,1
cwbklmsar,2
cwcvqeune,1
cwevywxr,2
cwfilioc,1
cwfobdokkp,1
cwgccubht,1
cwhxwlsulg,2
cwioywllgf,1
cwjakvdtp,1
cwjkyzuuv,2
cwlduepcz,2
cwlivjpg,0
cwmcoxrx,2
cwmkxfef,1
cwmqwyrrlu,1
cwmsbbkrl,1
cwomudyj,1
cwoovohtd,1
cwpgvlrnd,1
cwqpnlgcen,1
cwqvzwpaas,1
cwtassme,1
cxadylsly,2
cxaesbqc,1
cxconvlwb,1
cxegzlrzeu,0
cxhiejnw,2
cxhvxhemq,2
cxifeqnt,2
cxipaxmld,2
cxiqjoff,2
cxiswwnfn,1
cxjrnlouhn,1
cxkqmlwx,1
cxlbjorbcn,2
cxleffwzg,2
cxlfdyyb,2
cxlgfcao,1
cxmfhcne,1
cxmztboku,1
cxodkndney,2
cxruxxnx,0
cxunznwfou,0
cxvoojibr,2
cxxatyrxgk,0
cxxzmmfohz,1
cxyhuuxvo,1
cyasggbfzh,1
cybducdhzg,0
cybesdgb,0
cycmmocsi,1
cycsbntk,2
cyczoxshq,2
cydalvihn,1
cydapnsw,2
cydxryhsg,0
cyeaohkm,1
cyffwhhk,2
cygdtqyjs,1
cyhejrhj,2
cyiltxgch,1
cyjcflqvo,2
cyjecveiid,1
cyjygxbqj,2
cykrqhult,1
cylwgwvsh,1
cymjhecwre,1
cyomhlxwpe,1
cyqbrwsn,1
cyqfprzsx,1
cysdcfqjup,2
cyszkcuu,0
cytfqykg,1
cyvyeajso,1
cyxdhmnbda,1
cyxqgzjghp,1
cyyyusdjb,1
cyzcnmcr,2
czatgmahxk,1
czbmgsert,2
czbmhironu,1
czeuahclqf,2
czexthzw,1
czffgvyc,2
czgfirqmx,0
czghcenlbg,1
czghrjiqw,1
czhowunw,1
czhtwifwy,2
czjnrpvmav,1
czjzglro,1
czlibxtm,2
cznkcgnmhm,1
cznwqkcx,0
czomgbnm,0
czqtiksrgb,1
czrfcfdnhs,0
czsznvfbxq,1
czuwxhwr,0
czwfkzkmt,0
czxsromf,0
dabfjuin,1
dabmxoen,1
dabubxvujb,1
dabxqhcrxn,1
dacgarvaxf,1
daecbvqxyx,1
daegfepje,2
daewobwg,1
dagjticjr,1
dagvytss,1
dajjkaauf,0
dajrdstv,1
dakvhzpej,2
dameegmhyj,2
daniujdwk,1
danlabggsd,0
danybyctoo,1
danypkrfm,0
darfuldl,1
dasrcjlx,1
datlqtezb,1
daudyohu,2
dawemdkkzx,1
daxerpcp,1
dayxntrgfs,2
dazcpqwwi,0
dazkzafdk,1
dazmlneqrh,2
dbanpvhmlf,2
dbdfkdbxm,2
dbdjjmyykl,0
dbejcgya,2
dbfmyqhgwx,1
dbgsdrmqo,1
dbgzeszp,2
dbhhbzqqos,2
dbixgsbpg,0
dbjekdpu,1
dbjgseswd,1
dbjyswliph,2
dbkeizworf,0
dbmsnyiaw,2
dboazvpjz,2
dbohafnwk,1
dbojhfnfef,2
dbojsxik,1
dbpyopzids,2
dbqczfhivn,1
dbqhwwelzx,1
dbqlkizbea,1
dbqmmnjzu,0
dbrfvpyhbv,1
dbrgqtbltd,2
dbtrzvth,1
dbtskynip,2
dbvjhepybh,1
dbwrmldx,1
dbxkfzuuof,1
dbyefhpoay,1
dbzdcbqznr,1
dcaqmqqx,1
dcasnjzvhu,2
dcatgktbae,2
dcdlpdttf,1
dcgueoyrl,1
dcgxrowdgk,1
dciwkvcj,1
dcjznmzp,1
dckjvejpvr,1
dcklincgku,0
dcopgffkyx,1
dcpoejtwno,1
dcrvsxqp,2
dcskogruyb,1
dcslvejyz,0
dcuctrzh,1
dcuwyjzjf,1
dcuzdyisr,1
dcveyhepdn,1
dcvtitaobu,0
dcwdpmdyv,1
dcwllgch,2
dcwrknew,2
dcxesqmhv,2
dcxmfyju,1
dcyzwprcd,0
dczknviloq,1
dczmlgtv,1
ddatpgkif,1
ddazleqoay,0
ddbmbvawt,1
dddlwjrk,1
ddeuwfumo,1
ddffygcesy,1
ddfkzybmt,1
ddfsorpl,2
ddhoxyka,2
ddhyjzflp,1
ddilcdxy,1
ddiwbxjzh,1
ddjfrgbg,1
ddjmlzvic,1
ddjsnwti,2
ddmyjztc,1
ddnmocjhdp,1
ddoojawkv,1
ddpfusqnd,2
ddpgkqkkd,0
ddqoqzrtb,0
ddrihyqlx,1
ddugtjtoza,2
dduubzwaek,1
ddwhsbyl,1
ddyputchn,1
ddyxcsoeyy,1
ddzffzus,2
deeopixtmx,2
deevogcovz,1
defktevb,1
deggjkzheh,1
degrxlrmx,2
dehettcli,1
dehsrdps,1
dejyiuaaj,1
dekcvdyvhi,1
dekqgfine,2
demkcgjqzm,2
demmiqggf,1
demodkhmpk,0
deozfqmo,1
depeiunnfe,1
deppnvbof,1
deqtudits,0
deratlxq,2
desgqrgnc,1
deuiaweh,2
deuiqxjaef,2
deuldmgtx,1
devlmerfy,1
dewgavdrkh,1
dewideafbf,1
dewkhaxjra,2
dexfmacih,2
dexlgxkkfp,1
dexxmvgin,1
deymxscqtk,0
deyymdsetk,1
dezqmnzaz,1
dfalgtfm,0
dfaowkxz,2
dfdiefrqa,1
dfdntusljv,1
dfehtkfr,1
dfevpxhz,1
dffdrzbedv,2
dfjbekxd,2
dflqgxcynz,1
dfmnamonc,2
dfnueamew,1
dfnvnzwrb,0
dfrlhsck,1
dfrncajgtx,1
dfrtbxcwou,2
dfsexmfdi,2
dfsislkwma,1
dfubkwqa,1
dfubvufaix,1
dfuobgzk,2
dfxikpdsjl,1
dfxpwgywrg,1
dfxsqswzxe,1
dfydebqsgo,1
dfyoxfgth,1
dfyrvvafh,1
dfztkoywo,2
dgayfreal,2
dgcsnhfbn,0
dgdgdxmgeu,1
dgdnciimql,1
dgdpjczthp,1
dgeletmzte,2
dgetovlo,1
dggecqugml,1
dggfhbvt,2
dgihywfqtx,1
dgiiosnlxh,2
dgikfzkbs,1
dgmuyvzbyt,2
dgnebzuo,1
dgnifazx,1
dgnkgjem,1
dgnnhnik,1
dgnnmrqg,1
dgnoyvuml,2
dgomfafvd,1
dgotobgpuj,2
dgqdoatyod,2
dgqesqzmnl,1
dgrcrcad,2
dgrzfaevtx,2
dgrzijsg,1
dgtcuwwqq,1
dgtjzntvly,1
dgtvwhsn,1
dgvgouwpjn,1
dgwpbcms,1
dgwwhbxf,0
dgwxwqwlzf,2
dgxuqoig,0
dgyhhvxte,2
dhafiwcfp,1
dhaytdmnd,2
dhdaboip,2
dhdenbkq,1
dhdlsyyzls,1
dhdwdammh,1
dheqxjgcj,1
dheztvhq,0
dhfgovlgzz,1
dhfulkqh,1
dhgdccqi,1
dhgivdrha,1
dhgovcjhh,1
dhgskztwmk,1
dhgulsavw,2
dhhasujom,1
dhhmafia,1
dhhmaxdrc,1
dhjcalfks,2
dhjvnccsdi,1
dhkvcuwo,2
dhlxnusoc,1
dhntsbdg,1
dhoxjiig,1
dhpodaaxon,2
dhqzrmomt,2
dhtqwyvc,1
dhvbyqjipg,0
dhwgwmqhs,2
dhwvhbsbjs,2
dhxgjsqkg,2
dhxpsmon,1
dhxyewxce,0
dhxyfwwqn,1
diaenaqkya,1
diajiadnh,1
diakkhtneg,1
diaxuqfis,1
diblsoasdx,2
dibsasivpr,0
dibwiqee,1
dicgjsodd,1
diclimlpwb,0
didjiood,0
didnewnki,1
didwboreb,2
diekfxnpyv,1
dieppmwhe,2
diffsovoi,0
difyblpv,1
digmlnnnj,1
digugwdxta,0
dihwjcbzt,1
diicpclj,1
diitrtvct,1
dijijseg,0
diladbxgd,1
dilbelimxl,0
diljepmsy,1
dimdpyahj,2
disuklmz,2
ditbcheony,0
ditcllja,2
diufrqrj,2
divnxsgood,1
dixjgtuti,2
dizdocjpx,2
djaamosx,0
djaffusze,1
djaxrscerg,2
djepxxkko,1
djfapqzq,1
djfdqeekck,1
djfmoqkdl,2
djfwyxgxw,1
djhshqtfjd,2
djiopkwwtc,1
djjhflpcth,2
djlscywwxk,2
djlslmwb,2
djnsjtyjf,1
djokzksig,1
djpmhpfa,0
djpuxlyrj,0
djpvahugth,1
djtdedtrdm,2
djtjanjwui,1
djtlitphp,1
djukerpu,1
djvbthwvh,1
djvcbaho,2
djvlowlcsg,2
djvyzdxuq,1
djwzdgwe,0
djyfhsuz,2
djylczfdhw,1
djztikvhx,0
dkajiedkp,2
dkbnqnpn,2
dkcjsjdsi,2
dkdhmpuldz,1
dkdqhamwbj,2
dkdyfrhp,1
dkefjmazyq,2
dkefnven,1
dkegxkgjp,1
dkeipzoxnv,0
dkerxyxv,2
dkfflijuo,2
dkijbqbvv,1
dkiunvrqyw,0
dkjemojpn,1
dkjjumlp,0
dkjvdalj,0
dklwrbyn,1
dkmjfslb,1
dkmzreqzy,1
dkpcumxdpg,1
dkqaeifeyb,1
dkqajlvk,1
dkrebtqg,1
dkrgnfia,1
dkuknmodij,1
dkumijgd,2
dkuoguqq,1
dkvpbsgaq,1
dkwifeeroj,0
dkxcleiaam,2
dkxhlduhei,1
dkxkewiz,1
dkxlqbjz,1
dlarjnkg,1
dlaygsao,2
dlbtcjtna,2
dldcbtkmy,1
dlddzitkt,2
dldezmwk,1
dleiqgxlr,1
dlfbujqw,1
dlfedfuvq,2
dlgrhwbi,1
dlhmjhlcrh,1
dlihgfsbfs,2
dlijgjplou,2
dljzhxbb,2
dlmdzidmdk,1
dlmphwxey,0
dlndwvfb,1
dlnrbhobum,0
dlqkwhwy,2
dlqyvtrxm,1
dlrbmvdeq,1
dlrwlsyn,1
dlsggcbikm,2
dlshoovyfd,1
dlsisdeot,1
dluzwabwd,1
dlvfqfvsb,2
dlvkkzreg,1
dlwycnzofh,1
dlxbqsfp,2
dlxlnmqgv,1
dlxmeude,1
dlygipyqrk,1
dlzvgbnew,0
dmaafrlgt,1
dmclvrjj,2
dmcteziu,1
dmfhrecd,1
dmfijrgmg,1
dmfpdhpz,1
dmgphdgq,1
dmgxewbfo,1
dmhceelula,0
dmjqcquhfh,2
dmlmseavyk,1
dmnjfeorz,1
dmnyczxii,1
dmoeuvym,2
dmpeqzfro,2
dmqondux,1
dmrcmvng,1
dmrtbvcr,2
dmunxrjax,1
dmvjjynde,2
dmvqeyss,1
dmwroncin,1
dmxeixyual,1
dmymeamo,1
dmzlpdhyo,1
dnatcsndwp,1
dnesgfgkjt,2
dnguyujx,1
dniudixp,2
dnjjczurk,0
dnjllaqom,1
dnjyhhecw,1
dnlxjdwym,1
dnnbkrvo,2
dnnsoqeeof,1
dnoazhvwhr,2
dnouigvybs,2
dnqitfqlv,1
dnqrmpdn,2
dnrgwvjuyx,1
dnsesezvc,1
dnsornbai,2
dnuqrcrt,1
dnvjogyw,2
dnvqnriin,1
dnwfstddaf,1
dnwvxivxb,1
dnxaqtna,1
dnxyjoys,1
doaxuvsmwl,2
docbitnmzn,1
docfgduuxu,1
dockhkzwbz,1
docsuejf,1
doddsxxw,2
dodjzznoe,1
dodwefrtzy,2
dofdfdkrv,2
dofutoyec,2
dogjpqmgu,1
dogxnrrfu,1
dohipcte,2
doiuzcszyb,1
dojjgnwx,1
doksintnqz,1
dolhnfes,0
doluhlnh,2
domuyzoxpt,2
domyjrne,1
doncnaso,1
donkcdvv,2
donmtkvjy,1
donplelbus,2
doofffpqil,2
doozgvsthb,1
dopzllkx,1
dorqtmjr,2
dosrssqab,1
dotbndrctd,0
doteanljkd,1
dotfabczdw,0
